SK_ID_CURR,TARGET
169534,0.03808017974352914
169535,0.031747193710053905
169537,0.04001256382861416
169541,0.1367517058383065
169546,0.0192884481536337
169549,0.012165834885445
169554,0.252337592378851
169561,0.012401196103385394
169571,0.012723790983307146
169580,0.23053343789134487
169597,0.012760667325383846
169598,0.02111525805654817
169625,0.12802746179319885
169626,0.11970369171446779
169627,0.08711521685929782
169628,0.029492025118993927
169629,0.07511729329775574
169658,0.05762063873927631
169659,0.02337744225054893
169668,0.02011600123356448
169669,0.06760049194768677
169673,0.011121194463354722
169674,0.026046010371925984
169676,0.17860280080455826
169677,0.17190854570710187
169678,0.06354536102906687
169680,0.04874374354954368
169695,0.17411988620546634
169698,0.10091149539009298
169710,0.2185759755144227
169719,0.010479823773051171
169720,0.08385582992742939
169722,0.022320074188762314
169735,0.12356238988156958
169745,0.042203083669639194
169749,0.07693286775923876
169754,0.012576631031004317
169760,0.08430639791631861
169772,0.02749986261297811
169773,0.014078141298522919
169780,0.016101237593787364
169788,0.016142561032977794
169793,0.03658089774173081
169809,0.17920526563353173
169810,0.021732008180675673
169824,0.00861821547897093
169831,0.10843245448173885
169833,0.12912475280935465
169836,0.008121244663335013
169859,0.07800441907363617
169864,0.593667051195077
169872,0.01114575008535889
169895,0.18949288386620544
169911,0.015150167274776187
169914,0.036922018468309496
169960,0.09016190372100961
169961,0.17368965622811183
169964,0.02125564181571516
169974,0.020772599977072724
169988,0.020724136442860957
169989,0.009328678340675987
169995,0.016204844134079036
170007,0.028429690043928355
170026,0.03474297815316021
170030,0.3766001081562571
170033,0.13459978900797281
170041,0.1262090687117443
170043,0.01024125012317273
170048,0.021341108325969964
170050,0.03550029259143701
170051,0.033757890734671815
170056,0.06111129266763473
170072,0.43704059720017463
170076,0.021675756198284858
170080,0.11385989263698454
170101,0.022191388237532285
170102,0.019423912623456364
170107,0.1479241533584605
170115,0.0423031938115662
170119,0.016695067867747687
170128,0.04971923280589649
170129,0.009079587130452465
170134,0.3434937072813511
170136,0.07726167384269934
170139,0.026879325367550565
170140,0.06629840547809898
170143,0.20841237089524473
170148,0.565556688707192
170159,0.059086197145314254
170163,0.118365280603655
170164,0.18848662956151818
170173,0.02423837701697692
170178,0.0633494483862257
170179,0.026057055483692006
170199,0.12831517459612832
170203,0.015461398846064883
170207,0.1075863187029514
170211,0.02795484345692582
170217,0.015164131358894932
170224,0.016303191550333093
170225,0.10418117542500524
170255,0.21138322250956643
170258,0.01713259570466518
170259,0.025721184148388067
170262,0.028758027570884453
170278,0.05918505756214604
170284,0.08264471136094848
170285,0.3358015315348026
170292,0.015262598321487677
170293,0.0691064394693082
170301,0.07270771318270282
170302,0.2881571894154746
170305,0.12579664827703177
170309,0.07317024759870566
170310,0.027458373086351896
170326,0.0914258704167943
170327,0.013736345518140847
170328,0.07524421508819495
170329,0.036552877902656274
170330,0.048990625670939
170331,0.029897004649091008
170337,0.015050657336147324
170340,0.17661183605664146
170341,0.02505357112070247
170343,0.1519349619780345
170361,0.10357250346298191
170366,0.045951581607911574
170376,0.07598620726066675
170382,0.18880386262959004
170396,0.023893515924840767
170400,0.12560076483648178
170403,0.06521361446870798
170409,0.1478840209307094
170410,0.010778898236277399
170421,0.07685478008268462
170425,0.016564143309392387
170427,0.013271335325428558
170428,0.03374847696536266
170435,0.011994156652643135
170438,0.013322808458085445
170442,0.11951648824120367
170446,0.20768645645706404
170461,0.011761571886615566
170473,0.2458757357652429
170477,0.07009911782867775
170516,0.021610404234056968
170517,0.01965216726377549
170522,0.05474715708976048
170523,0.03914020642463133
170534,0.053971848392672675
170535,0.10144185289928187
170538,0.06075031060231989
170549,0.10443320785526027
170556,0.039222517631974874
170563,0.05371754759718762
170570,0.06891950046827927
170580,0.06218897381598354
170582,0.01521156171594662
170584,0.0957177097732471
170585,0.021395229816117835
170587,0.0823553306901229
170590,0.06684469597729828
170598,0.048591857469223676
170599,0.03785210004941711
170601,0.011586189740624399
170612,0.34618786846641625
170617,0.05494955161048139
170620,0.060653423831691186
170629,0.012130218066917456
170647,0.11530331917843942
170651,0.017205428981360203
170654,0.03319801745396876
170657,0.10738898036980415
170662,0.04144027402814484
170707,0.0728644356573053
170719,0.14119603404837797
170722,0.034157673015250654
170723,0.058687845652651754
170731,0.18232804712207695
170735,0.04653931922833287
170750,0.04632591895358121
170769,0.037291378839472124
170770,0.055325736277562515
170776,0.12363021725729297
170783,0.0247294859375219
170789,0.20590361016963332
170800,0.08532521571869306
170809,0.05463966133960056
170810,0.04259938745942186
170811,0.06459853187344505
170827,0.008192235441117465
170842,0.01451157111503465
170854,0.04656143568033749
170857,0.07704042891972983
170865,0.09315276647127362
170867,0.013093385860466506
170869,0.04831713827056927
170870,0.09140403327641808
170878,0.024840750524686754
170881,0.09938599022919582
170910,0.07073296380632751
170913,0.14131838802046695
170919,0.05048049811802091
170932,0.030202192579504655
170939,0.15454836955763487
170947,0.04415041720109028
170950,0.08891361941340213
170953,0.10750605716187905
170954,0.060238788039195884
170970,0.04828263020658963
170972,0.029091707446161595
170973,0.08265385071516176
170980,0.01784754783653679
170981,0.04257973868135678
170983,0.14514007424464753
170998,0.11578273001809723
171001,0.12328667463911101
171004,0.04150637276177783
171020,0.020858057543730518
171023,0.015761864738596507
171026,0.06545011225730168
171060,0.08081908273127807
171061,0.04592806808212541
171065,0.026312410429232665
171077,0.053129893974270676
171081,0.014930612649781601
171103,0.2403689635510253
171110,0.056713016843132444
171114,0.028832030128121466
171118,0.01440037622251539
171119,0.05648979152932978
171120,0.14616289621584802
171137,0.06514790452571505
171147,0.01490848670673098
171153,0.19052634341283917
171156,0.2375757804473037
171158,0.08605691968613494
171163,0.05033942867337058
171169,0.02727407147237717
171170,0.05716243979472965
171172,0.019814674495179214
171173,0.03855790456523268
171176,0.025970719714707234
171181,0.06442549638370101
171182,0.12712859377379185
171191,0.022636564985295093
171193,0.10949874983633179
171195,0.1227342855200518
171198,0.011110667509207715
171205,0.025192635506953942
171212,0.2899923673748313
171237,0.10242659317038098
171241,0.021092327531848594
171262,0.04516195489361554
171263,0.027893964935266444
171266,0.02051648195349094
171274,0.027360458421440914
171290,0.03504456828677701
171291,0.26815220333403333
171297,0.02060963047577544
171307,0.025094425413496123
171311,0.3591503653746039
171320,0.04055256111562717
171322,0.01063948906894323
171328,0.03246004907125121
171337,0.03324003733753795
171346,0.02314205148436509
171348,0.09535648384819725
171354,0.06268703285487438
171358,0.05117529724644468
171359,0.010002509249746624
171360,0.10992041048737672
171369,0.038147051684920434
171379,0.06793889878192248
171384,0.03268459325321858
171388,0.05300096494550886
171390,0.03749321814174643
171394,0.010812881914834368
171395,0.05133762655966767
171399,0.117826982398058
171403,0.021691443939236867
171422,0.019842135750396863
171423,0.01587836966193403
171469,0.04273371548970965
171480,0.08897153275464137
171487,0.014234156581484006
171497,0.0660885471751162
171502,0.10136175654185278
171503,0.024035843301573944
171506,0.0709368666697468
171521,0.03523270701011572
171530,0.03258117541244148
171540,0.06701166095396734
171541,0.10694232473618792
171544,0.07785721486271957
171551,0.13852470151378277
171582,0.1903429834418534
171587,0.025857694994213275
171597,0.17759366471189514
171603,0.06202804470457081
171610,0.04386965161889086
171614,0.015113660714607378
171619,0.024353072028593888
171621,0.027333938365370423
171625,0.020029955334180335
171626,0.031113910033420032
171638,0.01957360751491177
171642,0.03671300134650736
171658,0.039366585343012496
171674,0.05632122454708793
171677,0.0625554516449156
171684,0.04587617889124773
171685,0.3085305975470394
171686,0.05159954935582811
171695,0.0063368775881700755
171702,0.019539334848802728
171703,0.010104966499505338
171704,0.05112660126396755
171705,0.014041025471419395
171706,0.03233389138065158
171709,0.008721614673045271
171712,0.030853221907954732
171716,0.02416529072649773
171730,0.11607048670835653
171748,0.01002285743572998
171757,0.04945859295297264
171767,0.022456272957266953
171768,0.20673879668832584
171771,0.07480808722834463
171775,0.013983445038107136
171778,0.14074330649012803
171780,0.29161019720628095
171781,0.02432866666192827
171785,0.04466606434913172
171786,0.18663427613037042
171789,0.03232758795129196
171802,0.010931514834372831
171803,0.04021023675901745
171812,0.085221029181315
171862,0.020423966606666198
171864,0.10797887954437124
171891,0.23447685552433664
171892,0.051580028263435926
171913,0.028439183249713153
171914,0.2472466461922363
171922,0.08754866347128712
171927,0.04441875795435338
171933,0.03534781179903698
171934,0.01817475785591153
171943,0.11120297106480231
171945,0.10930374572491532
171960,0.05819025788096024
171964,0.019859216908340215
171975,0.06261717989701282
171994,0.1655721269356623
171996,0.17962092392875434
171997,0.010371489891101428
172000,0.026630919671901107
172029,0.015829559412070537
172038,0.03421996624547012
172039,0.033607822272275364
172043,0.04516645589685786
172046,0.012790146761675713
172048,0.025428865728259233
172049,0.07360559952643131
172053,0.05665616439996176
172054,0.12215317737476335
172058,0.0450490347236744
172060,0.01547189429227859
172061,0.004682022211511061
172067,0.062185267722232734
172072,0.03268586049116213
172073,0.07375743502953011
172098,0.045836368976251894
172100,0.06303684534798988
172101,0.07886009393580867
172113,0.21727834924985448
172144,0.043296986616064737
172147,0.026072488848118535
172149,0.08375854389000967
172168,0.04909609945153327
172169,0.022521355635288003
172175,0.025747572316861055
172197,0.03084576785925809
172200,0.12359322567932494
172205,0.1894933670350515
172207,0.048809516904681986
172210,0.037917662917368526
172261,0.07738212145246132
172279,0.032181948575061264
172294,0.0279596303465365
172300,0.010939208844025848
172301,0.10116032971815361
172310,0.028125038319808247
172351,0.02522190722977735
172353,0.027391263525729147
172358,0.0056847045958160775
172374,0.07826119511221297
172380,0.10889220234883762
172384,0.01750040175269491
172400,0.0529540565655863
172403,0.036008981898897105
172408,0.07790787327656767
172411,0.021551898636914247
172420,0.007480342390018335
172426,0.2997184095575134
172433,0.042280766336700165
172434,0.0515219466353443
172442,0.06284406037844195
172443,0.19556203564702887
172452,0.08267705315580165
172454,0.06859853871058931
172456,0.21557339456827423
172460,0.05721527541362811
172470,0.024344163509565375
172479,0.10147702315854851
172481,0.024830843042890474
172483,0.02313885072405065
172484,0.24150946710314897
172485,0.03018409464921075
172486,0.04087141864628614
172493,0.020008755992962937
172494,0.06920046528680898
172497,0.13794658963977216
172504,0.023581581320036536
172518,0.1405208737963922
172523,0.05597887802089977
172527,0.052316640980849344
172533,0.03453318430230517
172536,0.021717889392103416
172540,0.035839783742492144
